Panel,PIT,Engine,Alpha,Anytime_Valid,Total_Alarms,Total_Events,n_runs,Total_Bonds,Event_Definition,Censoring,alpha,anytime_valid,expected_false_alarm_bound,P_12m (%),R_12m (%),F1_12m,Lead_12m (m),N_scored_alarms_12m,N_scored_events_12m,P_24m (%),R_24m (%),F1_24m,Lead_24m (m),N_scored_alarms_24m,N_scored_events_24m,Base_12m (%),Base_24m (%),Lift_12m,Lift_24m
vae,ar1,Deadzone d=.75 lam=.95,0.2,True,2188,3241,14032,8603,is_rating_change,exclude,0.2,True,2806.4,13.56,7.44,0.0961,7.2,1903,2526,21.19,9.6,0.1321,11.47,1449,1854,7.36,12.36,1.84,1.71
vae,ar1,Deadzone d=.75 lam=.50,0.2,True,5428,3241,17272,8603,is_rating_change,exclude,0.2,True,3454.4,12.78,20.07,0.1561,6.74,4344,2526,21.57,25.24,0.2326,9.93,3255,1854,7.36,12.36,1.74,1.74
vae,ar1,Deadzone d=.90 lam=.95,0.2,True,1600,3241,13444,8603,is_rating_change,exclude,0.2,True,2688.8,11.09,3.56,0.0539,8.07,1398,2526,19.05,5.12,0.0808,11.83,1076,1854,7.36,12.36,1.51,1.54
vae,ar1,AHZ Grenander burn=6,0.2,True,3916,3241,15760,8603,is_rating_change,exclude,0.2,True,3152.0,11.26,15.24,0.1295,5.93,3055,2526,20.32,21.2,0.2075,10.51,2244,1854,7.36,12.36,1.53,1.64
vae,ar1,AHZ Grenander burn=12,0.2,True,3823,3241,15667,8603,is_rating_change,exclude,0.2,True,3133.4,10.54,15.04,0.124,6.04,2902,2526,18.9,22.71,0.2063,9.97,2090,1854,7.36,12.36,1.43,1.53
vae,ar1,AHZ Grenander burn=24,0.2,True,2953,3241,14797,8603,is_rating_change,exclude,0.2,True,2959.4,10.12,11.36,0.1071,5.9,2164,2526,18.19,20.23,0.1915,8.78,1479,1854,7.36,12.36,1.38,1.47
vae,ar1,Plug-in Kelly d=.75,0.2,True,3270,3241,15114,8603,is_rating_change,exclude,0.2,True,3022.8,14.59,15.36,0.1497,6.26,2433,2526,23.77,19.31,0.2131,8.52,1746,1854,7.36,12.36,1.98,1.92
vae,ar1,Plug-in Kelly d=.90,0.2,True,1605,3241,13449,8603,is_rating_change,exclude,0.2,True,2689.8,14.96,8.16,0.1056,5.87,1143,2526,23.69,9.82,0.1388,7.72,819,1854,7.36,12.36,2.03,1.92
vae,ar1,Kelly x mixture h=24,0.2,True,2455,3241,14299,8603,is_rating_change,exclude,0.2,True,2859.8,15.28,12.59,0.138,5.83,1780,2526,25.26,17.31,0.2054,8.5,1271,1854,7.36,12.36,2.08,2.04
vae,ar1,Kelly x mixture h=12,0.2,True,2809,3241,14653,8603,is_rating_change,exclude,0.2,True,2930.6000000000004,15.35,14.37,0.1484,5.99,2052,2526,24.24,17.85,0.2056,8.22,1473,1854,7.36,12.36,2.09,1.96
vae,ar1,Mixture-restart h=12,0.2,True,3504,3241,15348,8603,is_rating_change,exclude,0.2,True,3069.6000000000004,14.16,14.96,0.1455,6.71,2817,2526,24.85,20.12,0.2223,10.87,2101,1854,7.36,12.36,1.92,2.01
vae,ar1,Mixture-restart h=24,0.2,True,3114,3241,14958,8603,is_rating_change,exclude,0.2,True,2991.6000000000004,14.98,14.65,0.1481,6.43,2456,2526,26.13,19.8,0.2253,10.34,1837,1854,7.36,12.36,2.04,2.11
vae,ar1,Mixture-restart h=60,0.2,True,2626,3241,14470,8603,is_rating_change,exclude,0.2,True,2894.0,15.14,13.14,0.1407,6.17,2028,2526,26.61,18.39,0.2175,10.47,1503,1854,7.36,12.36,2.06,2.15
vae,ar1,Asym. leaky rho=.80,0.2,True,2006,3241,13850,8603,is_rating_change,exclude,0.2,True,2770.0,13.63,6.89,0.0915,7.21,1753,2526,21.31,8.85,0.125,11.7,1347,1854,7.36,12.36,1.85,1.72
vae,ar1,Optimal hybrid gated K=2,0.2,True,368,3241,12212,8603,is_rating_change,exclude,0.2,True,2442.4,24.05,2.57,0.0465,6.15,291,2526,36.71,2.91,0.054,11.43,237,1854,7.36,12.36,3.27,2.97
vae,ar1,Tier+velocity gated,0.2,True,1124,3241,12968,8603,is_rating_change,exclude,0.2,True,2593.6000000000004,17.63,5.82,0.0875,6.8,913,2526,29.93,7.17,0.1157,11.69,735,1854,7.36,12.36,2.4,2.42
vae,ar1,Innovation bet + level gate .70,0.2,True,3727,3241,15571,8603,is_rating_change,exclude,0.2,True,3114.2000000000003,13.86,15.12,0.1447,6.26,3022,2526,24.48,21.63,0.2296,10.62,2292,1854,7.36,12.36,1.88,1.98
vae,ar1,Innovation bet + level gate .85,0.2,True,3249,3241,15093,8603,is_rating_change,exclude,0.2,True,3018.6000000000004,14.14,13.97,0.1406,6.42,2582,2526,26.0,19.42,0.2223,10.49,1931,1854,7.36,12.36,1.92,2.1
vae,ar1,Innovation bet + level gate .50,0.2,True,3492,3241,15336,8603,is_rating_change,exclude,0.2,True,3067.2000000000003,12.98,12.63,0.128,6.71,2919,2526,22.73,17.96,0.2007,11.87,2239,1854,7.36,12.36,1.76,1.84
vae,ar1,Rolling window W=24 [INVALID],0.2,False,2548,3241,11844,8603,is_rating_change,exclude,0.2,False,2368.8,14.13,9.54,0.1139,6.97,2173,2526,22.16,12.73,0.1617,10.54,1661,1854,7.36,12.36,1.92,1.79
vae,ar1,Deadzone d=.75 lam=.95,0.1,True,2140,3241,13984,8603,is_rating_change,exclude,0.1,True,1398.4,13.71,7.32,0.0955,7.33,1867,2526,21.03,9.49,0.1308,11.59,1422,1854,7.36,12.36,1.86,1.7
vae,ar1,Deadzone d=.75 lam=.50,0.1,True,4122,3241,15966,8603,is_rating_change,exclude,0.1,True,1596.6000000000001,13.06,16.47,0.1457,6.55,3215,2526,22.57,20.93,0.2172,9.85,2370,1854,7.36,12.36,1.78,1.83
vae,ar1,Deadzone d=.90 lam=.95,0.1,True,504,3241,12348,8603,is_rating_change,exclude,0.1,True,1234.8000000000002,13.57,1.7,0.0303,8.3,442,2526,20.8,2.0,0.0364,11.95,327,1854,7.36,12.36,1.84,1.68
vae,ar1,AHZ Grenander burn=6,0.1,True,2690,3241,14534,8603,is_rating_change,exclude,0.1,True,1453.4,12.13,11.48,0.118,5.85,2028,2526,21.7,15.53,0.1811,9.93,1470,1854,7.36,12.36,1.65,1.76
vae,ar1,AHZ Grenander burn=12,0.1,True,2623,3241,14467,8603,is_rating_change,exclude,0.1,True,1446.7,11.77,11.32,0.1154,6.29,1945,2526,20.42,17.21,0.1868,9.87,1381,1854,7.36,12.36,1.6,1.65
vae,ar1,AHZ Grenander burn=24,0.1,True,1984,3241,13828,8603,is_rating_change,exclude,0.1,True,1382.8000000000002,10.78,7.52,0.0886,5.64,1410,2526,19.61,13.92,0.1628,8.8,964,1854,7.36,12.36,1.47,1.59
vae,ar1,Plug-in Kelly d=.75,0.1,True,2518,3241,14362,8603,is_rating_change,exclude,0.1,True,1436.2,15.35,12.59,0.1383,5.83,1844,2526,25.28,15.86,0.1949,8.53,1345,1854,7.36,12.36,2.09,2.04
